Number of iterations;Stop Condition;Size of Population;Elitism Rate;Crossover Rate;Crossover Type;Mutation Rate;Mutation Step;D;Hg;L;Q;Final Fitness;Time;Verified
100;1.0;100;5;85.0;P;0.5;10;1274.0;1.0;16.0;195.0;2499.6472;30
100;1.0;100;5;85.0;P;1.0;10;1121.0;1.0;1.0;455.0;4363.1973;11
100;1.0;100;5;85.0;P;5.0;10;1530.0;3.0;19.0;312.0;9541.842;4
100;1.0;100;5;50.0;P;0.5;10;1152.0;1.0;24.0;464.0;5400.3716;6
100;1.0;100;5;50.0;P;1.0;10;2078.0;1.0;78.0;172.0;7272.365;6
100;1.0;100;5;50.0;P;5.0;10;1431.0;3.0;11.0;147.0;4560.631;4
100;1.0;100;5;25.0;P;0.5;10;1562.0;1.0;30.0;70.0;2286.4067;4
100;1.0;100;5;25.0;P;1.0;10;956.0;5.0;128.0;52.0;6672.1826;2
100;1.0;100;5;25.0;P;5.0;10;972.0;1.0;174.0;169.0;7541.245;3
100;1.0;100;10;85.0;P;0.5;10;1915.0;7.0;23.0;67.0;5808.7744;2
100;1.0;100;10;85.0;P;1.0;10;1479.0;1.0;148.0;1240.0;21069.607;2
100;1.0;100;10;85.0;P;5.0;10;743.0;1.0;27.0;67.0;1320.0652;2
100;1.0;100;10;50.0;P;0.5;10;1711.0;1.0;22.0;152.0;2707.5261;4
100;1.0;100;10;50.0;P;1.0;10;1749.0;1.0;154.0;489.0;14000.13;2
100;1.0;100;10;50.0;P;5.0;10;1064.0;1.0;5.0;195.0;1979.2656;3
100;1.0;100;10;25.0;P;0.5;10;888.0;2.0;184.0;119.0;7944.297;2
100;1.0;100;10;25.0;P;1.0;10;1212.0;1.0;18.0;251.0;3076.1526;2
100;1.0;100;10;25.0;P;5.0;10;1032.0;1.0;73.0;125.0;3799.045;2
100;1.0;100;15;85.0;P;0.5;10;715.0;4.0;13.0;229.0;8819.885;1
100;1.0;100;15;85.0;P;1.0;10;1004.0;14.0;9.0;58.0;7689.708;1
100;1.0;100;15;85.0;P;5.0;10;1349.0;2.0;158.0;151.0;10257.531;1
100;1.0;100;15;50.0;P;0.5;10;335.0;1.0;125.0;89.0;3087.9292;1
100;1.0;100;15;50.0;P;1.0;10;452.0;4.0;166.0;65.0;5105.171;2
100;1.0;100;15;50.0;P;5.0;10;494.0;1.0;192.0;151.0;5546.487;1
100;1.0;100;15;25.0;P;0.5;10;1734.0;1.0;10.0;335.0;3667.2139;2
100;1.0;100;15;25.0;P;1.0;10;1607.0;1.0;19.0;258.0;3427.8555;2
100;1.0;100;15;25.0;P;5.0;10;937.0;1.0;34.0;184.0;2830.3457;2
100;5.0;100;5;85.0;P;0.5;10;898.0;1.0;54.0;260.0;4206.2593;4
100;5.0;100;5;85.0;P;1.0;10;1641.0;1.0;46.0;193.0;4415.6934;3
100;5.0;100;5;85.0;P;5.0;10;914.0;1.0;23.0;191.0;2517.377;2
100;5.0;100;5;50.0;P;0.5;10;656.0;2.0;124.0;184.0;6503.375;2
100;5.0;100;5;50.0;P;1.0;10;528.0;1.0;43.0;147.0;2370.8389;1
100;5.0;100;5;50.0;P;5.0;10;849.0;1.0;232.0;194.0;8861.947;3
100;5.0;100;5;25.0;P;0.5;10;1186.0;2.0;60.0;169.0;5587.813;2
100;5.0;100;5;25.0;P;1.0;10;641.0;1.0;127.0;198.0;5077.792;13
100;5.0;100;5;25.0;P;5.0;10;1464.0;1.0;126.0;148.0;7846.23;2
100;5.0;100;10;85.0;P;0.5;10;1022.0;1.0;23.0;159.0;2287.5845;2
100;5.0;100;10;85.0;P;1.0;10;704.0;1.0;84.0;74.0;2767.9385;1
100;5.0;100;10;85.0;P;5.0;10;332.0;5.0;61.0;79.0;4664.3125;2
100;5.0;100;10;50.0;P;0.5;10;1581.0;2.0;30.0;510.0;11010.91;1
100;5.0;100;10;50.0;P;1.0;10;1177.0;1.0;87.0;271.0;6125.7964;2
100;5.0;100;10;50.0;P;5.0;10;377.0;3.0;145.0;87.0;4783.8047;2
100;5.0;100;10;25.0;P;0.5;10;856.0;1.0;33.0;243.0;3321.3694;1
100;5.0;100;10;25.0;P;1.0;10;1122.0;2.0;115.0;127.0;6860.1997;2
100;5.0;100;10;25.0;P;5.0;10;934.0;1.0;57.0;97.0;2763.0366;4
100;5.0;100;15;85.0;P;0.5;10;884.0;1.0;123.0;141.0;5147.0063;2
100;5.0;100;15;85.0;P;1.0;10;767.0;1.0;27.0;180.0;2440.0757;1
100;5.0;100;15;85.0;P;5.0;10;768.0;1.0;6.0;98.0;1062.981;1
100;5.0;100;15;50.0;P;0.5;10;2041.0;1.0;175.0;360.0;15866.465;1
100;5.0;100;15;50.0;P;1.0;10;668.0;1.0;144.0;177.0;5264.884;1
100;5.0;100;15;50.0;P;5.0;10;865.0;1.0;95.0;183.0;4630.646;2
100;5.0;100;15;25.0;P;0.5;10;868.0;1.0;58.0;316.0;4926.414;1
100;5.0;100;15;25.0;P;1.0;10;722.0;1.0;121.0;159.0;4646.8013;2
100;5.0;100;15;25.0;P;5.0;10;923.0;1.0;19.0;146.0;1961.714;2
100;10.0;100;5;85.0;P;0.5;10;680.0;1.0;59.0;307.0;4945.2876;2
100;10.0;100;5;85.0;P;1.0;10;1911.0;1.0;36.0;373.0;5825.226;2
100;10.0;100;5;85.0;P;5.0;10;1594.0;1.0;67.0;526.0;8637.272;6
100;10.0;100;5;50.0;P;0.5;10;427.0;4.0;146.0;84.0;5496.2607;2
100;10.0;100;5;50.0;P;1.0;10;868.0;1.0;65.0;141.0;3297.113;3
100;10.0;100;5;50.0;P;5.0;10;616.0;1.0;83.0;87.0;2627.7656;2
100;10.0;100;5;25.0;P;0.5;10;791.0;1.0;99.0;390.0;7272.876;3
100;10.0;100;5;25.0;P;1.0;10;2032.0;1.0;22.0;470.0;5864.02;2
100;10.0;100;5;25.0;P;5.0;10;642.0;1.0;224.0;55.0;5580.816;5
100;10.0;100;10;85.0;P;0.5;10;564.0;2.0;11.0;82.0;1731.242;1
100;10.0;100;10;85.0;P;1.0;10;863.0;2.0;86.0;60.0;3706.6934;1
100;10.0;100;10;85.0;P;5.0;10;576.0;3.0;141.0;141.0;6972.4956;1
100;10.0;100;10;50.0;P;0.5;10;1847.0;1.0;2.0;418.0;3946.411;1
100;10.0;100;10;50.0;P;1.0;10;1887.0;1.0;31.0;54.0;2550.8765;1
100;10.0;100;10;50.0;P;5.0;10;556.0;2.0;95.0;139.0;4622.7446;0
100;10.0;100;10;25.0;P;0.5;10;1866.0;1.0;75.0;194.0;6694.054;1
100;10.0;100;10;25.0;P;1.0;10;1233.0;1.0;27.0;257.0;3536.4006;0
